160	I_a
4531	E_a
10571	O
3948	O
12772	O
2128	O
20808	O
14937	O
3009	O
13159	O
13751	O
13317	O
15492	O
16806	O
10399	O
5190	O
15788	O
14564	O
6299	O
2128	O
10037	O
3248	O
14123	O
3948	O
12772	O
2128	O
16113	O
16496	O
10789	O
21224	O
12943	O
11255	O
11188	O
14126	O
15712	O
17083	O
13781	O
18094	O
15274	O

1819	O
5025	O
9007	O
15822	O
5190	O
10925	O
16496	O
12943	O
19936	O
21224	O
17304	O
9732	O
7020	O
17145	O
10925	O
15274	O

7133	B_a
2649	I_a
1054	I_a
19421	I_a
10341	E_a
4703	O
21141	O
8734	B_c
4713	E_c
14123	O
14199	O
4859	O
3253	O
9391	O
11188	O
10925	O
1027	O
7706	O
13751	O
7106	O
19311	O
21097	O
9405	O
4246	O
8197	O
4246	B_b
19311	E_b
5379	O
11746	O
14077	O
3133	O
13519	O
12772	O
3166	O
12617	O
20743	O
11033	O
9701	O
19415	O
15274	O

9391	O
17831	O
21097	O
14123	O
7706	O
14803	O
19807	O
2003	O
4246	O
2658	O
2557	O
21224	O
9473	B_b
19311	E_b
6196	O
5163	O
8197	O
5025	O
6625	O
5908	O
3047	O
9249	O
14346	O
4246	O
11123	O
17759	O
14286	O
15041	O
2003	O
5390	O
11499	O
4163	O
1027	O
3862	O
18732	O
4615	O
1514	O
13494	O
12617	O
14651	O
16546	O
12540	O
18425	O
2457	O
8197	O
17732	O
20611	O
21224	O
19061	O
11123	O
2003	O
5390	O
8197	O
7938	O
13248	O
6303	O
8197	O
21224	O
13862	O
19234	O
18158	O
19675	B_a
4104	I_a
19311	E_a
17145	O
16820	S_b
16980	O
2797	O
3009	O
3166	O
8197	O
13553	O
670	O
16980	O
586	O
17681	O
7664	O
9730	O
16730	O
17681	O
15274	O

10158	O
1166	O
16623	O
17166	O
16512	O
14422	O
1911	O
21224	O
8868	O
10985	O
21097	O
19285	O
14360	O
7941	O
2819	O
10083	O
8197	O
7232	O
13681	O
21224	O
14123	O
1166	O
1966	O
4859	O
12193	O
16312	O
8197	O
16068	O
19752	O
4246	O
21224	O
16093	B_b
11068	I_b
10841	E_b
11487	O
15822	O
14978	O
7706	O
5204	O
16086	O
16875	O
1250	O
1250	O
10571	O
3545	O
7105	O
16093	B_b
11068	E_b
16805	O
2969	O
3948	O
11664	O
10609	O
11642	O
20808	O

1819	O
16512	O
19311	B_a
2128	I_a
21097	I_a
16374	I_a
1856	E_a
3948	O
11664	O
11664	O
13552	O
13040	O
3948	O
11664	O
11664	O
16805	O
1027	O
10869	O
12664	O
17337	O
21097	O
14722	O
6754	O
12610	O
12617	O
8197	O
6254	O
10516	O
954	O
21224	O
3948	O
11664	O
11664	O
1668	O
3166	O
13480	O
5368	O
19311	O
2128	O
9600	O
5163	O
18038	O
3166	O
15140	O
15426	O
15274	O

10332	O
4859	O
20813	O
4216	O
20859	O
12333	O
3343	O
21224	O
13159	O
11123	O
15788	O
2361	O
15788	O
14464	O
15788	O
5190	O
14722	O
17186	O
15492	O
8373	O
11249	O
159	O
8344	O
3445	O
15274	O

8489	B_c
18850	I_c
11806	E_c
19936	O
13940	O
1027	O
2256	O
10455	O
17225	O
16512	O
17325	O
8197	O
10868	O
9732	O
7664	O
17325	O
8197	O
2819	O
10083	O
15274	O
12617	O

4246	B_a
19311	I_a
567	I_a
10092	I_a
20048	I_a
18826	I_a
927	I_a
2830	I_a
1856	E_a
17964	O
15345	O
20620	O
14313	B_c
4526	I_c
1432	E_c

2649	B_b
8197	I_b
581	E_b
23	O
10249	O
16046	O
3047	O
14077	O
17083	O
18262	O
19421	O
9685	O
6601	O
21224	O
19864	O
11972	O
11123	O
46	O
13751	O
13940	O
7706	O
16512	O
13426	O
3253	O
15259	B_a
6005	E_a
15345	O
1173	O
9391	O
19006	O
18620	O
709	O
7700	O
15788	O
15274	O

17225	O
14123	O
6102	O
4779	O
7106	O
15060	O
18158	O
17682	O
12469	O
3133	O
14123	O
2034	O
511	O
17516	O
1027	O
4598	O
11255	O
12617	O
1027	O
13046	O
12992	O
12617	O
8197	O
13487	O
9860	O
20958	O
21224	O
3545	O
16496	O
4846	O
19311	O
20359	O
4223	O
17516	O
20859	O
5190	O
21224	O
10158	O
19864	O
7096	O
1027	O
4223	O
8617	O
6642	O
19465	O
12617	O
8197	O
6000	O
17597	O
3545	O
16654	O
17516	O
14747	O
4223	O
8617	O
6642	O
19465	O
1886	O
13449	O
5163	O
4106	O
9452	O
15274	O

3967	O
18571	O
8373	O
17083	O
14123	O
14747	O
13278	O
13513	O
4246	B_b
19311	E_b
10841	O
1886	O
23	O
2974	O
20168	O
9701	O
23	O
586	O
15718	O
6303	O
4246	O
10247	O
12488	O
20611	O
21052	O
8197	O
1027	O
16980	O
18448	O
6642	O
10841	O
12617	O
16709	O
11996	O
3967	O
18571	O
8373	O
17083	O
10247	O
17516	O
4939	O
1939	O
8141	O
7	O
7664	O
21097	O
9600	O
16712	O
12080	O
8197	O
11385	O
16712	O
10789	O
21224	O
10869	O
2422	O
14091	O
18448	O
20201	O
21097	O
14903	O
18705	O
3445	O
5718	O
7664	O
5863	O
7040	O
16327	O
16327	O
8197	O
15913	O
1961	O
16709	O
11996	O
3967	O
18571	O
8373	O
17083	O
8663	O
19813	O
1027	O
16980	O
18448	O
10206	O
12038	O
4613	O
12617	O
10789	O
18928	O
11806	O
8197	O
11103	O
13487	O
14499	O
1514	O
159	O
13426	O
16712	O
21097	O
17031	O
13487	O
7664	O
19655	O
17064	O
8197	O
6088	O
6858	O
16709	O
11996	O
13040	O
13040	O
10789	O
8041	O
10609	O
21224	O
10965	O
17475	O
21097	O
9405	O
3253	O
7706	O
16550	O
8197	O
10463	B_b
4513	E_b
20035	O
10789	O
14747	O
13278	O
13513	O
4246	B_b
19311	E_b
10841	O
1886	O
14978	O
15964	O
2974	O
20168	O
9701	O
8197	O
4528	O
12302	O
21224	O
1166	O
12751	O
10763	O
12664	O
3166	O
7664	O
19229	O
8617	O
18705	O
3083	O
8197	O
1027	O
14277	O
20732	O
12617	O
9088	O
17681	O
18241	O
14422	O
21224	O
1166	O
8487	O
18572	O
16730	O
4750	O
7942	O
4246	O
10072	O
1702	O
3641	O
8197	O
21224	O
12992	O
159	O
7664	O
7380	O
6858	O
8197	O
10841	O
11255	O
17457	O
16979	O
21224	O
16496	O
16113	O
19365	O
6013	O
8197	O
1027	O
10841	O
4246	O
21097	O
12617	O
19285	O
21224	O
19655	O
17064	O
7664	O
6623	O
1146	O
21224	O
17145	O
6649	O
2819	O
21097	O
6181	O
2276	O
8197	O
12992	O
19890	O
15994	O
3007	O
21224	O
17475	O
20451	O
17565	O
14498	O
14132	O
4846	O
6642	O
4859	O
6858	O
15274	O

15020	S_b
17863	O
4106	O
5163	O
511	O
159	O
17225	O
6102	O
21224	O
4216	O
3267	O
13004	O
6478	O
16687	O
6092	O
8197	O
10706	O
709	O
15274	O

13426	O
3253	O
6040	S_b
16496	S_b
16873	O
9079	O
4243	O
17083	O
2034	O
19006	O
8197	O
3253	O
6196	O
16512	O
15041	O
17166	O
1027	O
11385	O
16712	O
4615	O
159	O
19365	O
12617	O
8197	O
19864	O
6600	O
21224	O
16496	B_b
1519	I_b
9233	E_b
3380	O
8428	O
16419	O
6040	S_b
16496	S_b
2797	O
17597	O
8197	O
11123	O
13781	O
12911	O
3047	O
8487	O
10903	B_b
5013	I_b
15324	I_b
4758	I_b
18347	E_b
10696	O
4616	O
15274	O

10965	O
1223	O
19675	B_a
4104	I_a
19311	I_a
10865	I_a
1984	I_a
10627	I_a
11043	E_a
14091	O
6299	O
400	O
5635	O
8551	O
15556	O
8197	O
15402	B_c
20859	I_c
4303	E_c
11188	O
533	O
21224	O
21097	O
8197	O
13670	O
16979	O
18496	O
11123	O
19552	O
20813	O
12333	O
17685	O
20813	O
6642	O
14459	O
4077	O
21224	O
1457	O
5332	O
4718	O
15785	O
14123	O
16427	O
1668	O
9906	O
13519	O
18113	O
20821	O
15274	O

14684	O
11123	O
20170	O
12772	O
12772	O
20583	O
8617	O
20279	O
5870	O
21097	O
15556	O
8197	O
7380	B_a
4988	I_a
691	I_a
11385	I_a
5870	I_a
11543	I_a
695	E_a
21224	O
16512	O
19311	O
4779	O
16688	O
19421	O
8197	O
691	O
11385	O
20279	O
5870	O
16806	O
10399	O
15274	O

16879	B_b
19311	E_b
8197	O
15426	B_c
11922	I_c
18611	E_c
9717	O
11581	O
14903	O
7990	O
16496	O
9199	O
18199	O
15964	O
11581	O
1033	O
18199	B_b
7747	I_b
20027	E_b
8197	O
10229	B_c
13087	I_c
14862	I_c
18850	E_c
21224	O
3137	O
6254	O
5908	O
11068	O
21224	O
7251	O
16496	O
9199	O
18199	O
7706	O
8197	O
17597	O
14481	O
20353	O
17083	O
8033	O
4616	O
15274	O

20451	O
1961	O
8487	O
11553	O
13248	O
204	O
6891	O
7706	O
17759	O
16712	O
9779	O
159	O
1856	O
5391	O
1027	O
5391	O
6258	O
2034	O
7664	O
4200	O
6258	O
5190	O
12617	O
8197	O
14126	O
21115	O
2003	O
5390	O
19200	O
15692	O
21224	O
10158	O
1027	O
16374	O
6258	O
10690	O
12617	O
8197	O
15582	O
11033	O
1581	O
4216	O
3445	O
12610	O
882	O
17532	O
14123	O
15274	O

17624	O
6625	O
6303	O
3441	O
12062	O
1984	O
2438	O
10332	O
19092	O
21145	O
16435	O
21224	O
14123	O
2438	O
6156	O
9233	O
17606	O
20958	O
1961	O
18571	O
20859	O
16496	O
9005	O
6093	O
1939	O
8219	O
7664	O
2273	O
17765	O
20507	O
7664	O
4246	O
19181	O
14937	O
15274	O

17773	B_b
19311	E_b
8551	O
9779	O
8197	O
7706	O
4387	O
9391	O
17831	O
21097	O
19936	O
21224	O
1166	O
9887	O
15345	O
4243	O
11685	O
3445	O
6040	B_b
15140	I_b
537	I_b
6443	E_b
11123	O
13781	O
15345	O
1173	O
9391	O
19006	O
9779	O
1961	O
8197	O
16046	O
16873	O
21224	O
1166	O
18158	O
11431	O
7706	O
9001	O
20859	O
17186	O
8883	O
8317	O
1965	O
3786	B_b
882	E_b
159	O
6040	B_b
15140	I_b
537	I_b
6443	E_b
5163	O
511	O
17773	B_b
19311	E_b
3452	O
7047	O
13553	O
2483	O
8197	O
12643	O
6574	O
159	O
14091	O
968	O
7501	O
1856	O
14640	O
15274	O

5025	O
16512	O
21125	B_c
8379	I_c
19365	E_c
159	O
581	O
21097	O
20119	B_c
3468	I_c
14685	E_c
3445	O
8064	B_c
7747	I_c
19626	I_c
19665	I_c
18705	E_c
159	O
17735	O
12943	O
14862	B_c
13717	I_c
4758	I_c
19817	E_c
4104	O
16654	O
15274	O

971	B_a
18941	I_a
7747	I_a
20284	I_a
19675	I_a
6005	E_a
23	O
6135	O
14244	O
11188	O
8064	B_c
6057	I_c
20684	I_c
17851	I_c
15594	I_c
10699	I_c
17851	I_c
6148	I_c
11659	I_c
20573	E_c
11188	O
533	O
21224	O
5025	O
9007	O
16046	O
3047	O
16512	O
1027	O
46	O
13751	O
16284	O
20354	O
4846	O
12228	O
18802	O
159	O
19365	O
8387	O
7111	O
14077	O
8197	O
16046	O
3047	O
12617	O
15274	O

13426	O
17667	O
18705	O
3083	O
5808	O
19877	O
2379	O
19421	O
9391	O
19006	O
19421	O
875	O
11746	O
19421	O
2557	O
19120	O
20027	O
586	O
21224	O
17219	O
16806	O
18958	O
17219	O
8907	O
11581	O
9499	O
5163	O
4216	O
2066	O
15274	O

19006	O
12469	O
16201	O
19626	B_c
11806	I_c
20279	I_c
14658	I_c
8325	E_c
8197	O
10729	O
5908	O
11068	O
21224	O
17735	B_c
8269	E_c
17789	O
17831	O
23	O
2289	O
1223	O
4921	O
16512	O
1027	O
17600	O
15788	O
8649	O
17126	O
12617	O
13940	O
1027	O
17145	O
17348	O
17166	O
13513	O
4954	O
2658	O
21224	O
17325	O
19215	O
11123	O
13781	O
18094	O
18097	O
8197	O
18199	O
11068	O
21224	O
5863	O
17166	O
18199	O
11068	O
4246	O
18097	O
19215	O
16046	O
11123	O
6991	O
6156	O
21224	O
17682	O
12469	O
8649	O
17126	O
18538	O
20027	O
17186	O
14085	O
11249	O
16806	O
16046	O
15274	O
12617	O

3445	O
3166	O
8197	O
4758	B_b
20284	I_b
11634	E_b
18705	O
18038	O
11068	O
10789	O
21224	O
3948	O
20869	O
13519	O
5908	O
11068	O
16201	O
17622	O
11122	O
20743	O
7706	O
11581	O
21224	O
16879	B_c
6911	E_c
19755	O
20958	O
3948	O
3009	O
14477	O
3948	O
3009	O
13751	O
1016	O
9361	O
159	O
13552	O
8373	O
7731	O
2686	O
21224	O
2161	O
6422	O
17145	O
17348	O
4779	O
5985	O
21224	O
9675	O
20148	O
4246	B_a
19311	I_a
19302	E_a
16496	O
13552	O
3948	O
13967	O
13552	O
12772	O
286	O
1033	O
13449	O
2034	O
19127	O
2658	O
15274	O

6006	O
6967	O
5025	O
9007	O
2709	O
15582	O
21224	O
4246	B_b
19311	E_b
21097	O
3277	O
19215	O
16046	O
6112	O
20583	O
16712	O
10925	O
16546	O
14499	B_b
19311	E_b
159	O
14499	B_b
19311	E_b
4929	O
5759	O
21097	O
15274	O

6303	O
3253	O
20451	O
4758	S_b
11123	O
3009	O
10072	O
16456	O
9732	O
10341	O
695	O
159	O
11664	O
10072	O
16456	O
9732	O
3134	O
5718	O
21224	O
10341	O
18699	O
9576	O
21097	O
10037	O
13170	O
6967	O
13519	O
17337	O
21097	O
21224	O
2699	O
12772	O
3948	O
3948	O
3166	O
16496	O
15822	O
4758	B_b
20284	I_b
11634	E_b
13129	O
3166	O
6306	O
2649	O
18699	O
9576	O
15034	O
19365	O
2641	O
1801	O
8197	O
21097	O
10037	O
7706	O
17789	O
14091	O
4275	O
15259	B_b
19618	E_b
23	O
4387	O
15274	O

9249	B_b
18475	I_b
6522	E_b
11642	O
7649	O
8505	O
4204	O
832	B_c
5815	I_c
15862	E_c
13004	O
20440	O
19936	O
21224	O
6522	O
20573	O
18571	O
10627	O
567	O
10925	O
1027	B_b
20611	I_b
2409	E_b
1984	O
2128	O
11385	O
11806	O
20359	O
20359	O
19534	O
3647	O
5810	O
9391	O
8489	O
19315	O
12617	O
21224	O
14123	O
19315	O
4779	O
17166	O
20027	O
9391	O
8489	O
7649	O
13494	O
16449	O
10920	O
3647	O
5810	O
21224	O
3738	O
17370	O
19315	O
14132	O
9187	O
16687	O
3647	O
5810	O
21224	O
17145	O
19534	O
19543	O
13487	O
9860	O
2034	O
18826	O
3452	O
8489	O
971	O
10847	O
15274	O

8379	O
586	O
21224	O
3545	O
7105	O
8373	O
954	O
18538	O
15574	O
13751	O
1884	O
1884	O
12299	O
8489	O
9657	O
2686	O
8197	O
10938	O
6463	O
3421	O
17166	O
16712	O
2557	O
5930	O
21224	O
17834	O
12228	O
812	O
4243	O
9401	O
10938	O
15372	O
14461	O
7664	O
9068	O
10063	O
21178	O
10938	O
4104	O
13513	O
8197	O
17219	O
15345	O
19529	O
7664	O
17219	O
10690	O
15020	O
7664	O
17219	O
2432	O
17304	O
15274	O

46	O
3166	O
12943	O
21224	O
17325	O
19285	O
18571	O
17186	O
12252	O
6036	O
6765	O
11996	O

13968	O
12943	O
21224	O
11061	B_c
5557	I_c
9088	E_c
19061	O
8373	O
954	O
6306	O
14498	O
6522	O
20573	O
1027	O
4935	O
7523	O
20813	O
12617	O
567	O
3981	O
13040	O
13040	O
8077	O
16712	O
3948	O
12772	O
12772	O
12772	O
19365	O
9779	O
4250	O
8197	O
8715	B_b
1366	I_b
14477	I_b
12644	I_b
4166	I_b
2402	I_b
4246	I_b
17592	E_b
15274	O

2240	B_b
3641	I_b
14459	E_b
16496	O
2699	O
16805	O
12772	O
6625	O
14199	O
4859	O
4387	O
4275	O
19832	B_b
15762	I_b
11255	E_b
14978	O
7706	O
21224	O
6000	O
18538	O
18781	O
14383	O
5475	O
18732	O
21117	O
16806	O
21224	O
19421	O
18538	O
20201	O
3166	O
21097	O
21131	O
17850	O
4903	O
19415	O
12488	O
7664	O
15020	O
19752	O
19356	O
18173	O
19415	O
12488	O
7664	O
15462	O
12622	O
14199	O
4859	O
14937	O
21224	O
15718	O
10609	O
586	O
13309	O
18158	O
9452	O
10754	O
20201	O
3166	O
21097	O
2819	O
14199	O
9779	O
9779	O
1961	O
1961	O
14077	O
19006	O
14199	O
4859	O
15274	O

9697	B_c
6229	E_c
19936	O
21224	O
14499	B_b
19311	E_b
8197	O
16980	O
15838	O
6303	O
4935	O
16512	O
17682	O
12469	O
17186	O
9675	O
20148	O
16546	O
5908	O
2483	O
17597	O
3786	S_b
6040	S_b
46	O
19311	O
13781	O
2250	O
15915	O
962	O
8197	O
11990	B_b
16789	I_b
4250	I_b
20684	E_b
15582	O
11033	O
15274	O

17667	O
3166	O
19311	O
4526	O
19134	O
15426	O
8041	O
586	O
13309	O
21224	O
19716	O
9629	O
2051	O
1519	O
17597	O
10925	O
4216	O
15692	O
10841	O
20573	O
21097	O
4089	O
586	O
5163	O
19851	O
8197	O
23	O
10516	O
15274	O

2699	O
12772	O
3948	O
1668	O
3166	O
11664	O
2969	O
2699	O
12772	O
10609	O
21224	O
20393	B_b
4513	E_b
21224	O
23	O
10520	O
4246	B_b
19311	E_b
15875	O
5966	O
10223	O
6102	O
10223	O
17219	O
19421	O
11068	O
10789	O
21224	O
17964	O
5908	O
11068	O
10516	O
17348	O
19285	O
8197	O
6625	O
6303	O
9701	O
533	O
16679	O
17083	O
17606	O
17606	O
17220	O
19807	O
15274	O

959	B_b
10427	I_b
537	E_b
17964	O
20620	O
17899	B_c
17773	I_c
8363	I_c
9600	I_c
581	E_c
13550	O
13550	O
9279	O
6666	O
1027	O
3267	O
17359	O
10925	O
12617	O
15274	O

1027	O
17325	O
19285	O
14126	O
14123	O
9887	O
15345	O
4216	O
6196	O
11123	O
16806	O
1984	O
6102	O
21224	O
8387	O
16512	O
19936	O
14723	O
5557	O
18057	O
1984	O
6102	O
19808	O
12617	O
21224	O
12302	B_a
21215	I_a
13494	I_a
19828	I_a
1984	I_a
6102	I_a
17808	I_a
3028	I_a
12911	I_a
16046	E_a
20620	O
16374	O
16980	O
962	B_c
1308	I_c
17597	E_c
19936	O
21224	O
12302	B_b
21215	E_b
7706	O
17759	O
1984	O
17565	O
14123	O
15345	O
400	O
4246	O
2869	O
1984	O
6102	O
2819	O
20359	O
7664	O
1514	O
13494	O
2649	O
6754	O
7664	O
9088	O
17681	O
15212	O
19851	O
7664	O
4703	O
11331	O
17808	O
3028	O
14937	O
9211	O
4104	O
14123	O
7706	O
6991	O
21224	O
13670	O
14126	O
10925	O
9954	O
7432	O
20620	O
14784	O
15274	O

4246	B_b
19311	E_b
14123	O
14867	B_b
19618	E_b
15426	O
16327	O
15468	O
16806	O
4246	O
5227	O
11249	O
20827	O
19421	O
17885	O
13513	O
21224	O
15033	O
15785	O
4216	O
6891	O
21097	O
3277	O
6092	O
14471	O
15712	O
15274	O

14123	O
16873	O
16113	O
4246	S_b
14499	S_b
15345	O
9186	O
15582	O
11033	O
20027	O
21224	O
7649	B_a
4921	I_a
1856	E_a
17219	O
19229	O
9391	O
17831	O
21097	O
14091	B_c
13280	E_c
3809	O
5163	O
21224	O
8217	O
9007	O
14499	S_b
9779	O
8907	O
6991	O
8197	O
9186	O
1488	O
6916	O
8415	O
21224	O
17145	O
4246	S_b
14499	S_b
17159	O
9779	O
13862	O
6102	O
15060	O
2483	O
17597	O
10925	O
4216	O
3445	O
12610	O
882	O
8197	O
16654	O
18016	O
15274	O

13426	O
20027	O
2699	O
16805	O
2422	O
8197	O
21125	B_c
8379	I_c
19365	E_c
7384	O
4846	O
4246	B_a
19311	I_a
14244	I_a
11188	I_a
1353	E_a
17597	O
15556	O
7706	O
3445	O
5163	O
2709	O
15274	O

3191	O
17427	O
19977	O
132	O
17145	O
21115	O
16512	O
16201	O
3191	O
17427	O
6754	O
7384	O
13614	O
13781	O
8197	O
19638	O
16712	O
14459	O
7664	O
19638	O
11123	O
13781	O
1856	O
5391	O
15274	O

21086	O
954	O
21224	O
19421	O
19215	O
19425	O
1944	O
954	O
21224	O
13221	O
19215	O
13040	O
13040	O
13040	O
21086	B_b
1944	E_b
17225	O
16512	O
13221	O
19421	O
8197	O
6478	O
2432	O
15274	O

3948	O
12772	O
2969	O
8110	O
3061	O
17667	O
21224	O
19311	O
7438	O
18732	O
14253	O
7272	O
8792	O
20170	O
12772	O
19934	O
15274	O

20298	B_a
18102	I_a
19311	I_a
2128	I_a
20048	I_a
18826	E_a
19215	O
1215	O
14123	O
3948	O
11664	O
13519	O
20170	O
3166	O
17225	O
19356	O
11122	O
15492	O
5424	O
16948	O
8197	O
595	B_b
3267	E_b
21097	O
8197	O
19134	O
15426	O
15582	O
11033	O
15274	O

21163	B_a
5930	I_a
10627	E_a
11188	O
533	O
15274	O

6967	O
8572	O
8379	O
13821	O
3166	O
21224	O
11123	O
4216	O
15692	O
9312	O
14039	O
16654	O
17516	O
2034	O
6254	O
11255	O
17565	O
21224	O
6991	O
8110	O
5025	O
16512	O
7706	O
9005	O
20884	O
11123	O
13487	O
16341	O
8197	O
10516	O
5724	O
21224	O
12172	O
17735	B_c
2128	I_c
9220	E_c
8197	O
14747	O
17622	O
20097	O
4758	O
357	O
1886	O
15345	O
6967	O
17732	O
17592	O
3976	O
9312	O
12943	O
8197	O
9312	O
14039	O
21224	O
6623	O
8197	O
6891	O
4216	O
15692	O
21097	O
4846	O
6642	O
10536	O
4859	O
21224	O
19215	O
18535	O
6478	O
4846	O
6642	O
3625	O
10920	O
15274	O

1939	B_a
8467	I_a
11806	I_a
14459	I_a
23	I_a
10520	I_a
16362	I_a
15020	I_a
16046	E_a
10516	O
6255	O
21224	O
6306	O
10516	O
21097	O
10037	O
6642	O
20583	O
21224	O
6306	O
10516	O
11384	O
9452	O
6642	O
3028	O
21224	O
18705	O
10072	O
14752	O
6303	O
15274	O

20298	B_b
18102	E_b
8197	O
14747	O
17219	B_a
20449	I_a
14738	I_a
18705	I_a
7105	E_a
1886	O
3809	O
5163	O
21224	O
8428	O
3545	O
19864	O
11972	O
14123	O
2379	O
15020	B_b
19311	E_b
13426	O
8110	O
17145	O
15259	O
4688	O
8197	O
10092	O
2041	O
10800	O
17773	B_b
19311	E_b
19421	O
13614	O
17228	O
20247	O
15274	O

8487	O
2485	B_a
20573	I_a
6040	I_a
6040	E_a
159	O
13964	B_a
11541	E_a
14937	O
20279	O
968	O
20827	O
4988	O
21224	O
18538	O
11530	B_a
6102	I_a
10037	I_a
9481	I_a
15426	I_a
16327	E_a
159	O
373	S_a
14937	O
10223	O
6102	O
3452	O
7047	O
21224	O
4246	B_b
19311	E_b
13862	O
6102	O
15060	O
14123	O
16496	O
11431	O
20859	O
17186	O
17359	O
8197	O
1866	O
882	O
567	O
10092	O
19638	O
14675	O
10037	O
16419	O
4246	O
17592	O
15274	O

14123	O
20451	O
3277	O
18262	O
14464	O
2912	O
17506	O
8197	O
20027	O
14244	O
21224	O
3028	B_a
7118	I_a
9221	I_a
1016	E_a
3545	O
11068	O
10619	O
19215	O
14077	O
10925	O
7096	O
2379	O
8649	O
17126	O
8197	O
2912	O
17506	O
9234	O
14422	O
21224	O
17597	O
4846	O
16688	O
6484	O
14077	O
1457	O
14464	O
2912	O
17506	O
8197	O
7444	O
10455	O
19302	O
6642	O
7706	O
15274	O

13552	O
2969	O
3009	O
10609	O
21224	O
14978	O
19127	O
10520	O
14867	B_b
19618	E_b
4886	O
16712	O
8649	O
18826	O
14478	O
3043	O
4935	O
11068	O
14123	O
19832	B_b
15762	E_b
14077	O
11581	O
15274	O

1819	O
19936	O
13940	O
15653	O
17325	O
19285	O
17145	O
15612	O
19311	O
7938	O
58	O
159	O
19311	B_a
16046	E_a
15033	O
15785	O
7706	O
13751	O
4246	B_b
19311	E_b
8197	O
16362	O
17565	O
159	O
14123	O
21097	O
11167	O
15582	O
11033	O
10789	O
17145	O
4246	B_b
19311	E_b
8197	O
4808	O
15785	O
11188	O
533	O
10536	O
1260	O
15274	O

17159	O
9779	O
2764	O
12721	O
17808	O
2034	O
7938	O
13248	O
16201	O
6437	O
20451	O
7664	O
9186	O
1488	O
2643	O
19184	O
15426	O
16327	O
14937	O
3948	O
20170	O
13751	O
4106	O
14360	O
4929	O
974	O
4104	O
7384	O
15274	O

6303	O
3253	O
21224	O
17325	O
19285	O
6006	O
6967	O
19421	O
10037	O
16419	O
8952	O
14839	O
21145	O
14033	O
21224	O
17145	O
20451	O
18826	O
13170	O
6967	O
2699	O
17337	O
10777	O
4688	O
5156	O
14908	O
17532	O
1847	O
19184	O
20359	O
159	O
13129	O
3166	O
3948	O
9906	O
13552	O
17337	O
10777	O
4688	O
15294	O
3133	O
2830	O
18660	O
2034	O
18826	O
4859	O
19853	O
8952	O
14839	O
159	O
17166	O
20027	O
10270	O
18056	O
21224	O
17166	O
14126	O
11103	O
286	O
8197	O
17047	O
10903	O
17681	O
7379	O
708	O
15274	O

17325	O
20859	O
4216	O
2041	O
5190	O
1819	O
14123	O
17565	O
10789	O
6258	O
2680	O
21224	O
17325	O
4846	O
1819	O
10536	O
18538	O
20859	O
13994	O
21224	O
12617	O
17773	B_c
20684	I_c
16105	I_c
11806	I_c
10427	E_c
19936	O
15274	O

3545	O
7105	O
19832	B_b
15762	E_b
13552	O
2969	O
13519	O
10609	O
11541	O
4846	O
6329	O
14784	O
19832	B_a
15762	I_a
19421	I_a
10341	E_a
567	O
6201	O
3948	O
12772	O
12772	O
8041	O
3166	O
21224	O
19311	B_a
2128	I_a
21025	I_a
7938	I_a
17964	I_a
7990	E_a
17667	O
16929	O
11806	O
9391	O
18826	O
6329	O
14784	O
21025	O
12164	O
7706	O
19527	O
15274	O

11431	O
7379	O
10627	O
11043	O
10789	O
6181	O
8885	O
17166	O
10925	O
18781	O
3323	O
21224	O
20859	O
1965	B_c
17831	I_c
11902	E_c
17592	O
20573	O
8197	O
10247	O
8428	O
17040	O
2984	O
3199	O
3199	O
11735	O
17186	O
8333	O
4211	O
10511	O
5163	O
15274	O

14126	O
14244	O
17681	O
14123	O
21131	O
7232	O
13670	O
2250	O
20573	O
13159	O
16512	O
16730	O
16730	O
586	O
11183	O
8197	O
17427	O
13924	O
15274	O

1027	O
14123	O
15612	B_b
4513	E_b
21224	O
17325	O
19285	O
13670	O
19529	O
10925	O
16093	O
15138	O
20519	O
14937	O
13426	O
16712	O
15692	O
10037	O
3277	O
19813	O
6754	O
4570	O
21224	O
18571	O
10800	O
15692	O
10037	O
3277	O
19813	O
2604	O
5557	O
7706	O
6991	O
20238	O
4528	O
21224	O
159	O
15612	B_b
4513	E_b
19421	O
10341	O
2819	O
7706	O
6991	O
17600	O
10092	O
17427	O
15274	O
12617	O

14123	O
3445	O
4758	B_a
20284	I_a
11634	I_a
19302	E_a
8197	O
18199	O
11068	O
4246	O
21224	O
4246	B_a
19311	I_a
19302	E_a
8197	O
17359	O
16110	O
17597	O
6164	O
861	O
13159	O
11123	O
17145	O
17348	O
8197	O
7706	O
10729	O
21224	O
9199	O
14477	O
10455	O
4246	B_a
19311	I_a
19302	E_a
3948	O
3009	O
2643	O
13552	O
4246	O
21224	O
4758	B_a
20284	I_a
11634	I_a
19302	E_a
3948	O
16805	O
2643	O
16805	O
4246	O
21224	O
10083	O
4246	O
861	O
3768	O
14091	O
5163	O
3948	O
12772	O
13751	O
10869	O
14477	O
14360	O
15274	O

17325	O
159	O
17735	B_c
3027	E_c
15060	O
16512	O
6754	O
21097	O
21224	O
6036	O
8649	O
17126	O
8197	O
1595	O
4859	O
2413	O
6754	O
