9221	O
20743	O
1911	O
3873	B_c
4748	I_c
6634	E_c
21224	O
7384	O
4846	O
7649	O
3083	O
1027	O
6507	O
4988	O
12617	O
16201	O
3624	B_c
8794	E_c
4509	O
9701	O
8197	O
20470	B_a
2438	I_a
13553	I_a
10259	I_a
16150	E_a
20201	O
9361	O
17831	B_c
12659	E_c
7706	O
17304	O
13614	O
19429	O
13614	O
13449	O
21224	O
15692	O
3166	O
14530	O
11122	O
17964	O
670	O
17145	O
20470	O
2438	O
17732	O
12080	O
5966	O
9479	O
8197	O
7139	O
12157	O
12610	O
882	O
7706	O
14360	O
15060	O
4216	O
5457	O
6181	O
11122	B_c
2003	I_c
13803	E_c
159	O
2012	B_c
18372	E_c
15274	O

14123	O
5379	O
11746	O
14077	O
3133	O
13519	O
12772	O
8041	O
3166	O
6642	O
7438	O
21224	O
16199	B_a
16654	E_a
7664	O
4758	B_a
16654	E_a
7664	O
12087	B_a
3167	E_a
7664	O
3006	B_a
1208	E_a
14937	O
19215	O
13614	O
5067	O
11487	O
15822	O
10925	O
567	O
9910	O
16805	O
12772	O
8041	O
3166	O
6329	O
14784	O
15274	O

13781	O
5717	O
20027	O
16993	O
21224	O
19832	B_a
1984	I_a
7649	I_a
19302	E_a
10037	O
9007	O
12252	O
6036	O
15838	O
2643	O
17681	O
286	O
4846	O
9890	O
21224	O
10920	O
15718	O
10083	O
4246	O
3948	O
12772	O
8373	O
9199	O
14477	O
10455	O
21224	O
16496	O
3948	O
12772	O
2699	O
18199	O
11664	O
11664	O
4929	O
6484	O
2034	O
6254	O
14978	O
19127	O
15718	O
15274	O

16046	O
3047	O
12299	O
8489	O
21224	O
14747	O
4246	B_b
19311	E_b
14126	O
14244	O
20279	O
10341	O
20451	O
14358	O
1886	O
16710	O
7731	O
8649	O
7230	O
20279	O
10341	O
7664	O
20600	O
16046	O
20279	O
10341	O
14937	O
3948	O
2699	O
13751	O
5391	O
14675	O
7664	O
3948	O
12772	O
3009	O
13751	O
10341	O
20279	O
9954	O
16805	O
12772	O
12772	O
20583	O
17456	O
21224	O
4190	O
17325	O
19311	O
19638	O
10341	O
7501	O
4929	O
974	O
12664	O
20583	O
8617	O
10341	O
20279	O
19061	O
4988	O
21097	O
16113	O
11167	O
10013	O
10341	O
954	O
6006	O
13513	O
4104	O
7384	O
21224	O
18158	O
14123	O
20170	O
3166	O
4779	O
11133	O
17363	O
2161	O
17597	O
21224	O
10520	O
20027	O
4190	O
21097	B_a
3277	I_a
5163	I_a
18059	I_a
20600	E_a
14937	O
20583	O
2128	O
5163	O
18059	O
16806	O
10399	O
19675	O
4104	O
17808	O
5163	O
15274	O

13159	O
2289	O
21097	B_a
19421	I_a
2702	I_a
11924	I_a
16046	E_a
5008	O
5018	O
13931	O
15020	O
159	O
15020	O
19752	O
16655	O
2276	O
8197	O
5797	O
11167	O
21224	O
20743	O
4859	O
2764	O
12721	O
16712	O
14077	O
19006	O
19638	O
6625	O
6754	O
7384	O
21224	O
17225	O
17186	O
11123	O
10072	O
7384	O
4846	O
15274	O

16879	B_a
19311	I_a
3191	I_a
7706	I_a
1856	E_a
3948	O
3948	O
2969	O
2699	O
11664	O
10609	O
11188	O
533	O
21224	O
16879	S_b
14499	S_b
18158	O
6255	O
18826	O
634	B_a
16468	I_a
6754	I_a
7384	I_a
10627	E_a
16046	O
3047	O
21224	O
17225	O
16879	S_b
16468	S_b
13623	O
16816	O
20667	O
17304	O
159	O
3452	O
17304	O
17145	O
3738	O
6625	O
6303	O
14077	O
6754	O
19916	O
16435	O
17186	O
4114	O
5368	O
17083	O
13553	O
670	O
16702	O
11310	O
2034	O
18826	O
4972	O
7649	O
15274	O

18538	O
2699	O
12772	O
20170	O
13552	O
3166	O
21224	O
16980	B_b
9442	E_b
10512	O
974	O
2819	O
19853	O
12607	O
16816	O
2003	O
5390	O
5379	O
18057	O
21224	O
15034	O
2819	O
2819	O
20815	O
17190	O
5810	O
2819	O
16816	O
17083	O
18538	O
20451	O
1961	O
4718	O
11743	O
21224	O
15034	O
2819	O
2819	O
20815	O
19184	O
297	O
5390	O
12666	O
6051	O
16980	O
21224	O
15034	O
974	O
2819	O
19853	O
6164	O
17186	O
11123	O
3999	O
18250	O
9312	O
15274	O

1027	O
17325	O
7706	O
17789	O
14123	O
19936	O
21224	O
15259	O
8033	O
16512	O
16688	O
8853	O
8197	O
11068	O
16374	O
21224	O
3967	O
14123	O
5025	O
20573	O
17186	O
5157	O
18958	O
18538	O
5227	O
7012	O
10455	O
15556	O
15274	O

3948	O
3948	O
2969	O
2699	O
20170	O
10609	O
21224	O
14747	O
17370	O
16225	O
6254	O
3358	O
1886	O
16654	O
19453	O
17681	O
6625	O
6303	O
19074	O
4859	O
19916	O
16435	O
14123	O
18100	B_b
19832	E_b
6437	B_b
20372	I_b
13266	I_b
16654	I_b
10841	E_b
6255	O
18826	O
15274	O

20312	O
3061	O
2699	O
12772	O
3948	O
3009	O
3166	O
11664	O
2969	O
2699	O
3948	O
10609	O
21224	O
17667	O
10609	O
4988	O
18952	O
1027	O
12228	O
14350	O
11746	O
10083	O
897	O
18102	O
12943	O
21097	O
12617	O
6625	O
6303	O
9887	O
15345	O
9391	O
8489	O
13552	O
20170	O
12772	O
19536	O
11746	O
10083	O
897	O
18102	O
12228	O
2729	O
14346	O
19536	O
21224	O
7251	O
17597	O
6164	O
14350	O
18538	O
5863	O
4246	O
16805	O
13519	O
4387	O
897	O
18102	O
8197	O
2729	O
7096	O
15274	O

6303	O
3253	O
21224	O
23	O
10537	O
6254	O
11255	O
16712	O
3888	O
9887	O
17597	O
6164	O
16327	O
19184	O
13519	O
3948	O
12772	O
17337	O
4688	O
15274	O

4246	O
9779	O
19215	O
8344	O
4846	O
8217	O
9007	O
6006	O
9180	O
16512	O
2764	O
12721	O
8197	O
15274	O

21097	O
17457	O
18393	O
17348	O
11309	B_c
16805	I_c
16805	E_c
3768	O
9391	O
17219	O
12850	O
14747	O
2218	O
11770	O
1886	O

497	O
2034	O
15822	O
21224	O
19215	O
2289	O
7020	O
5163	O
8572	O
15274	O

7384	O
4846	O
4846	O
14731	O
4598	O
19421	O
4119	O
5844	O
8387	O
14077	O
19006	O
8197	O
6677	O
20982	O
14199	O
4859	O
6642	O
7706	O
21224	O
13669	B_b
984	E_b
6040	B_b
13549	I_b
11255	E_b
3948	O
13552	O
10609	O
6255	O
18826	O
10925	O
20827	O
11099	O
19421	O
4119	O
5844	O
15913	O
20224	O
16367	O
983	O
19916	O
16435	O
15274	O

2771	O
511	O
7664	O
10376	O
14843	O
7664	O
11249	O
927	O
14937	O
16108	O
7747	O
1027	O
19421	O
10575	O
7380	O
12617	O
1581	O
14123	O
2649	O
12474	O
17808	O
5163	O
15274	O

1027	O
4246	O
15259	O
20284	O
9233	O
12617	O
16512	O
5008	O
5018	O
10226	O
3988	O
14478	O
9007	O
7664	O
5985	O
17304	O
14077	O
18826	O
21224	O
9089	O
15822	O
2379	O
4246	B_b
19311	E_b
16201	O
15259	B_b
19618	E_b
16113	O
1027	O
7706	B_b
19061	I_b
7706	I_b
17304	E_b
12617	O
3669	O
5985	O
19638	O
19311	O
159	O
16712	O
14459	O
8197	O
17047	O
16077	O
4271	O
19311	O
7438	O
20667	O
17304	O
19675	O
19616	O
20284	O
9233	O
15274	O

5067	O
13529	O
3809	O
5759	O
19127	O
18288	O
6196	O
14091	O
19127	O
18288	O
7647	O
14459	O
16374	O
6102	O
10920	O
4387	O
6754	O
7384	O
21097	O
15556	O
6754	O
19184	O
17370	O
6254	O
15034	O
19365	O
15274	O

6303	O
3253	O
15259	B_a
6005	E_a
3948	O
13552	O
19311	O
8197	O
19184	O
20359	O
17964	O
16288	O
2797	O
2699	O
1668	O
17337	O
10777	O
14499	O
4688	O
10571	O
14499	B_b
19311	E_b
4846	O
2699	O
20170	O
17337	O
10777	O
20808	O
21224	O
8217	O
7106	O
21224	O
4190	O
2379	O
11310	O
17409	O
10925	O
9068	O
861	O
11103	O
286	O
21224	O
19638	O
19311	O
10270	O
12540	O
3380	O
6523	O
11103	O
286	O
8197	O
19421	O
1847	O
2402	O
12540	O
15426	O
18158	O
16908	O
3133	O
5163	O
15822	O
21224	O
5025	O
17225	O
18620	O
17597	O
7706	O
13751	O
11927	O
15259	S_b
19184	O
3545	O
11255	O
17565	O
21224	O
5863	O
1910	O
13513	O
15838	O
1033	O
2379	O
19638	O
19311	O
19184	O
3545	O
8197	O
15874	O
10920	O
13614	O
2649	O
15274	O

14747	O
20201	O
4246	O
6068	O
1886	O
11133	O
9942	O
14091	B_c
8141	I_c
5718	E_c
19936	O
13940	O
1027	O
17325	O
7706	O
17789	O
16512	O
4216	O
5190	O
17370	O
19453	O
861	O
8197	O
21224	O
10158	O
16512	O
17667	O
3166	O
17325	O
18094	O
4106	O
17370	O
19453	O
21224	O
17325	O
5190	O
18538	O
19832	B_a
15762	I_a
9220	I_a
19453	E_a
5639	O
5639	O
10609	O
10789	O
21224	O
1166	O
8197	O
3486	O
3738	O
16712	O
17457	O
21224	O
3738	O
21097	O
17457	O
15274	O
19832	B_a
15762	I_a
9220	I_a
19453	E_a
8197	O
11642	O
19453	O
9942	O
17325	O
18535	O
6478	O
5190	O
21224	O
19215	O
18535	O
6478	O
2869	O
15788	O
9942	O
11622	O
6181	O
19832	B_a
15762	I_a
9220	I_a
19453	E_a
15274	O
12617	O
16419	O
13004	O
20440	O
21224	O
2699	O
12772	O
3948	O
3009	O
3166	O
21224	O
19832	B_a
15762	I_a
9220	I_a
19453	E_a
15567	O
3157	O
14091	O
17732	O
7012	O
8197	O
13494	O
16979	O
4779	O
6858	O
17370	O
5368	O
10925	O
14498	O
14132	O
8197	O
18038	O
3937	O
21224	O
8428	O
16419	O
7659	B_a
19453	I_a
16254	I_a
16108	I_a
20298	E_a
6196	O
9187	O
8197	O
10037	O
16419	O
21224	O
19832	B_a
15762	I_a
9220	I_a
19453	E_a
17370	O
19453	O
861	O
4243	O
17083	O
10925	O
4750	O
7942	O
20813	O
1032	O
19247	O
21224	O
4387	O
9233	O
20451	O
19311	O
20170	O
13552	O
10841	O
159	O
13552	O
2699	O
10841	O
17159	O
14812	O
17370	O
19453	O
861	O
14978	O
7706	O
15274	O

8217	O
7106	O
21224	O
8428	O
16419	O
2699	O
12772	O
12772	O
3009	O
3166	O
19864	O
12607	B_a
4718	I_a
1856	E_a
8197	O
1027	O
9199	O
3988	O
12617	O
9779	O
14346	O
21224	O
5863	O
18826	O
7938	O
11133	O
13553	O
4846	O
20170	O
3948	O
3948	O
8617	O
21224	O
8387	O
14126	O
14123	O
2819	B_a
19853	I_a
12607	I_a
16816	I_a
1856	E_a
8197	O
16806	O
13781	O
18826	O
7938	O
11133	O
13553	O
4846	O
13519	O
1668	O
3009	O
8617	O
15274	O

20201	O
1269	S_c
19936	O
13940	O
8572	O
3166	O
15629	O
5227	O
9005	O
18372	O
21224	O
4216	O
10158	O
9187	O
8649	O
2128	O
1514	O
12062	O
21224	O
16872	O
18372	O
8197	O
17370	O
6254	O
19215	O
11123	O
2699	O
16805	O
12772	O
12772	O
7007	O
4688	O
15274	O

16419	O
13004	O
20440	O
21224	O
3545	O
9007	O
19006	O
12307	O
4190	O
12302	B_a
21215	I_a
4246	I_a
19311	I_a
9088	I_a
17681	I_a
19421	I_a
10341	E_a
20743	O
10690	O
21224	O
18158	O
15785	O
13529	O
3061	O
3948	O
2699	O
2969	O
13552	O
10609	O
15274	O

16784	B_c
9088	I_c
6400	E_c
19936	O
21224	O
13129	O
16929	O
18097	O
15060	O
2289	O
14123	O
11300	O
16614	O
20573	O
6086	O
21125	O
5743	O
5348	O
21224	O
4846	O
10925	O
2649	O
19421	O
2658	O
882	O
21224	O
18097	O
18571	O
16046	O
14123	O
5537	O
10789	O
5953	O
10789	O
18962	O
16377	O
21224	O
6196	O
13046	O
6258	O
882	O
15274	O

2699	O
12772	O
12772	O
13552	O
3166	O
4246	S_b
4758	S_b
567	O
16362	O
20451	O
1961	O
11581	O
19952	O
10962	O
18971	O
13781	O
2250	O
16496	O
15822	O
21224	O
46	O
19311	O
13781	O
2250	O
15034	O
19365	O
4216	O
7420	O
6196	O
13046	O
21224	O
7938	O
13248	O
10332	O
3647	O
10609	O
6733	O
6051	O
2658	O
21224	O
4104	O
7384	O
4929	O
974	O
4216	O
7420	O
8743	O
19006	O
21224	O
3277	O
13309	O
12851	O
9089	O
6112	O
2649	O
10432	O
9001	O
15274	O

12172	O
6312	O
11123	O
3948	O
17337	O
8746	O
8584	O
21224	O
13129	O
18952	O
17808	O
3028	O
17225	O
20859	O
16496	O
17370	O
4243	O
2699	O
12772	O
12772	O
12772	O
4688	O
18538	O
13552	O
12772	O
12772	O
12772	O
4688	O
15274	O

2557	O
5870	O
586	O
13309	O
21224	O
6710	B_c
11167	E_c
15822	O
18538	O
10537	O
4703	O
14199	O
4859	O
17565	O
10072	O
21224	O
10925	O
16546	O
10537	O
4703	O
6754	O
7384	O
13487	O
9860	O
21224	O
7251	O
3445	O
11123	O
13781	O
1856	O
5391	O
3445	O
7523	O
12488	O
16873	O
15274	O

7672	B_a
10075	I_a
19421	I_a
9056	I_a
18850	I_a
20684	E_a
16496	O
16805	O
3948	O
12164	O
9279	O
17597	O
7664	O
16805	O
12164	O
971	O
17145	O
8197	O
11188	O
5908	O
9211	O
6312	O
21224	O
6006	O
6967	O
1223	O
10083	O
16288	B_c
3295	I_c
10997	I_c
5626	I_c
11122	I_c
20684	I_c
16149	E_c
4846	O
17219	O
7938	O
58	O
17964	O
20620	O
15274	O

14123	O
9942	O
4246	O
962	B_c
13514	I_c
2203	E_c
4509	O
9701	O
8197	O
19421	O
12470	O
3452	O
20743	O
14313	B_c
6437	I_c
16961	E_c
16512	O
13503	O
2128	O
6642	O
5966	O
21224	O
4216	O
19907	O
2896	O
3576	O
7139	O
14499	O
21224	O
6112	O
11123	O
3424	O
12727	O
9401	O
2640	O
17359	O
8197	O
7706	O
1961	O
21224	O
11972	O
8217	O
18097	O
8197	O
5543	O
6635	O
19421	O
6088	O
21224	O
13821	O
14477	O
17732	O
9679	O
16712	O
19006	O
14126	O
10925	O
21097	O
20815	O
11806	O
16979	O
15274	O

14123	O
9391	O
19006	O
4246	O
19311	O
2128	O
4246	O
21224	O
13503	B_b
4758	I_b
1054	E_b
16512	O
14523	O
17998	O
9220	O
2819	O
21131	O
20268	O
3738	O
9005	O
6754	O
7384	O
12026	O
17083	O
18199	O
20129	O
15788	O
8197	O
15274	O

13614	O
13781	O
1856	O
5391	O
13553	O
3988	O
5163	O
12302	O
10925	O
7706	O
2250	O
9233	O
14812	O
6353	O
6437	O
20451	O
15020	O
19258	O
159	O
19258	O
11384	O
20813	O
9088	O
14640	O
21224	O
5808	O
14123	O
17808	O
4859	O
5163	O
12302	O
14747	O
13781	O
5717	O
3647	O
5810	O
15140	O
18103	O
10092	O
10870	O
4718	O
11743	O
18952	O
19536	O
1886	O
14937	O
15020	O
19258	O
15274	O

14320	O
6519	O
4246	O
20667	O
17597	O
14803	O
9298	O
1847	O
6967	O
14091	O
16046	O
4350	O
2034	O
14320	O
3871	O
8197	O
18004	O
17681	O
21224	O
2034	O
8387	O
2649	O
17359	O
14320	O
7379	O
10467	O
17681	O
8197	O
1866	O
882	O
21224	O
6051	O
2649	O
4246	O
11103	O
8197	O
15468	O
286	O
15274	O

6839	O
14077	O
7659	B_a
19453	E_a
12943	O
21224	O
1819	O
19215	O
6484	O
12943	O
4967	O
1223	O
6967	O
9220	O
19453	O
159	O
19453	O
17000	O
14812	O
15655	O
8197	O
20743	O
15785	O
6754	O
7384	O
21224	O
14978	O
7706	O
9007	O
17145	O
7106	O
4104	O
7384	O
8197	O
15718	O
6303	O
16512	O
16496	O
5759	O
6471	O
9460	O
14803	O
2649	O
6254	O
10925	O
17488	B_c
9697	I_c
9202	E_c
13553	O
7384	O
8197	O
14747	O
13170	O
6299	O
9701	O
19936	O
2128	O
1886	O
15274	O

19311	B_a
4921	I_a
695	E_a
17964	O
20620	O
14313	B_c
11990	I_c
2658	E_c
3948	O
12772	O
10609	O
10789	O
13534	O
14123	O
4246	B_b
4948	I_b
2240	E_b
13918	B_b
2438	I_b
7786	E_b
16046	O
13696	O
17773	B_a
19311	I_a
7529	I_a
16093	I_a
17047	I_a
1353	E_a
19479	O
16374	O
16980	O
20279	B_c
9697	I_c
5626	E_c
15274	O

4216	O
6967	O
4246	S_b
14812	O
8197	O
8033	O
4616	O
2764	O
14477	O
19215	O
4216	O
16512	O
10247	O
6682	O
6858	O
1488	O
9409	O
18538	O
21224	O
11656	O
19174	O
17186	O
6006	O
6967	O
8808	O
8617	O
2034	O
6254	O
4246	S_b
14812	O
5808	O
11068	O
21224	O
2801	O
13751	O
15060	O
4216	O
16512	O
19365	O
1716	O
6642	O
19465	O
15274	O

6003	O
2797	O
10789	B_b
2240	E_b
12943	O
21224	O
20380	B_a
19421	E_a
14077	O
1457	O
4846	O
19421	O
11581	O
17600	O
9679	O
12540	O
15274	O

6662	O
16929	O
8197	O
5966	O
10920	O
3948	O
20869	O
13519	O
5908	O
11068	O
21224	O
962	B_c
13139	E_c
9717	O
11581	O
9199	O
18771	O
15492	O
15788	O
5557	O
19421	B_c
18378	I_c
17789	I_c
14499	E_c
11773	O
4244	O
21224	O
4223	O
19520	O
19127	O
2658	O
15274	O

12419	O
13426	O
16879	B_c
1308	I_c
1884	E_c
18333	O
17348	O
14085	O
11249	O
5863	O
4246	O
7706	O
8617	O
9221	O
9732	O
4929	O
511	O
20027	O
21224	O
4216	O
20588	O
17145	O
9779	O
1032	O
7230	O
4244	O
9460	O
17145	O
16879	B_c
1308	I_c
1884	E_c
20821	O
20958	O
7142	O
10121	O
17040	O
7706	O
16225	O
21224	O
16879	B_c
1308	I_c
1884	E_c
2658	O
15182	O
9942	O
11298	O
3768	O
4487	O
5163	O
8572	O
15964	O
13821	O
20583	O
4250	O
21224	O
5332	O
2379	O
311	O
378	O
14123	O
17304	O
9933	O
15274	O

5908	O
1033	O
18771	O
21224	O
2273	B_a
6174	I_a
9442	I_a
19302	E_a
962	B_c
9825	E_c
16496	O
3948	O
13967	O
2699	O
5457	O
6181	O
10925	O
20743	O
19302	O
20201	O
18158	O
4119	B_c
18570	E_c
15274	O

13426	O
20027	O
21224	O
18705	O
3083	O
3452	O
5808	O
10450	O
16885	O
2849	O
9279	O
1027	O
4246	B_b
19311	E_b
4616	O
19302	O
16512	O
5808	O
15462	O
6642	O
6471	O
12617	O
21224	O
1521	O
6088	O
3786	B_b
882	E_b
4616	O
19302	O
16512	O
1027	O
4273	O
10807	O
8197	O
890	O
19952	O
954	O
12617	O
15274	O

9887	O
19877	O
20620	O
11499	O
19258	O
6006	O
11541	O
6754	O
16498	O
20170	O
17851	O
20170	O
17337	O
7007	O
1856	O
21224	O
17370	O
6384	O
19184	O
15426	O
2699	O
12772	O
13519	O
20170	O
17337	O
20583	O
4688	O

16712	O
9779	O
15345	O
1173	O
8197	O
15785	O
13529	O
9391	O
19006	O
21224	O
6839	O
4216	O
14077	O
1027	O
2729	O
12617	O
1027	O
18781	O
12617	O
7938	O
7649	O
13781	O
2250	O
8197	O
16498	O
13670	O
12607	O
16816	O
21224	O
6112	O
6839	O
4216	O
14077	O
31	O
8333	O
204	B_a
4246	I_a
7659	E_a
5908	O
4840	O
1856	O
12884	O
21224	O
11806	O
4077	O
16512	O
31	O
8333	O
15041	O
17166	O
17219	O
9391	O
19006	O
20620	O
14784	O
8197	O
16498	O
13670	O
18826	O
4859	O
15274	O

3253	O
16312	O
19732	B_c
10763	I_c
11384	E_c
10789	O
7706	O
17565	O
11188	O
14126	O
5163	O
1519	O
21224	O
15950	O
6991	O
15822	O
19215	O
16512	O
19732	B_c
11825	I_c
11922	E_c
8806	O
7020	O
3253	O
8489	O
8197	O
7990	O
15274	O

7384	O
11103	O
18538	O
4387	O
21224	O
17225	O
16512	O
2289	O
9391	O
8122	O
13664	O
7700	O
7384	O
11103	O
21224	O
6196	O
14091	O
2702	B_a
11924	I_a
16046	E_a
8197	O
19120	O
13670	O
768	O
16979	O
159	O
6754	O
7384	O
15034	O
19365	O
15274	O

11972	O
4846	O
5025	O
16512	O
7706	O
6625	O
14091	O
2643	O
6254	O
7664	O
14091	O
968	O
7501	O
7664	O
14091	O
3999	O
6733	O
10571	O
18199	O
2702	O
19258	O
9005	O
6093	O
3061	O
15692	O
14091	O
5163	O
3948	O
12772	O
18968	O
16496	O
10789	O
20808	O
8197	O
2819	O
19853	O
1984	O
6102	O
6754	O
12610	O
21224	O
4216	O
17220	O
9901	O
7706	O
3988	O
8197	O
20279	O
10341	O
19356	O
18173	O
21224	O
17225	O
9391	O
304	O
4216	O
10925	O
6623	O
5808	O
8197	O
3999	O
6733	O
15274	O

1668	O
12772	O
3166	O
14244	O
18538	O
11664	O
12772	O
3166	O
14244	O
16201	O
19234	O
14358	O
13614	O
13781	O
8197	O
18826	O
6102	O
14244	O
11188	O
7664	O
7384	O
2128	O
7664	O
14673	O
16718	O
19429	O
15788	O
954	O
14937	O
16496	O
5379	O
11746	O
14077	O
3133	O
13519	O
12772	O
3166	O
19356	O
18173	O
5368	O
4243	O
9779	O
16435	O
8197	O
875	O
12076	O
4846	O
497	O
21224	O
18799	O
6254	O
17834	O
15709	O
10925	O
4246	B_b
19311	E_b
8379	O
10729	O
13751	O
18705	O
6329	O
8197	O
9088	O
17681	O
9391	O
19006	O
15274	O

16419	O
1269	B_c
6911	I_c
17622	E_c
13004	O
20440	O
21224	O
7106	O
10272	O
9779	O
1961	O
21224	O
19832	B_a
14815	I_a
9221	I_a
8808	E_a
497	O
2034	O
10925	O
10789	O
11068	O
10619	O
3999	O
13513	O
2379	O
19127	B_a
10134	I_a
9221	I_a
8808	E_a
8197	O
10075	B_b
6040	E_b
20743	O
16110	O
14862	B_c
14501	I_c
18659	I_c
20583	E_c
21224	O
10789	O
11068	O
10619	O
3999	O
13513	O
2379	O
19832	B_a
14815	I_a
9221	I_a
8808	E_a
8197	O
15020	B_b
19311	E_b
20743	O
16110	O
13717	B_c
19952	E_c
16201	O
10455	O
19302	O
17597	O
6164	O
13529	O
10903	O
19425	O
4779	O
10272	O
9779	O
1961	O
21224	O
15822	O
8649	O
4886	B_b
17622	E_b
8197	O
15964	O
12751	O
14313	B_c
14002	I_c
13956	E_c
3545	O
11068	O
10619	O
2649	O
6005	O
10455	O
19302	O
15274	O

18781	O
20620	O
14747	O
15345	O
400	O
8523	O
20859	O
8885	O
1886	O
15274	O

12172	O
6312	O
16512	O
13751	O
1702	O
4216	O
11249	O
17457	O
8197	O
21097	O
21224	O
19215	O
8523	O
3967	O
20859	O
17186	O
7232	O
10789	O
10435	O
18732	O
21224	O
9391	O
7706	O
6006	O
4216	O
4104	O
20027	O
16866	O
8197	O
6803	O
12287	O
15274	O

1027	O
17104	O
3976	O
15788	O
12943	O
21224	O
3028	B_b
4513	E_b
18538	O
16199	B_b
2240	E_b
13159	O
2289	O
2699	O
13751	O
6000	O
20027	O
15274	O
7706	O
13135	O
14815	O
14478	O
5227	O
46	O
13135	O
14815	O
14478	O
12062	O
21224	O
3999	O
861	O
6196	O
14091	O
10925	O
15788	O
15574	O
18968	O
15274	O
12617	O
17735	B_c
19006	I_c
6478	E_c
19936	O
15274	O

14313	B_c
20298	I_c
12607	E_c
17145	O
5767	B_c
5564	I_c
20573	E_c
8197	O
13221	O
13487	O
1046	O
17712	O
159	O
8041	O
18538	O
3738	O
17136	O
11188	O
533	O
10536	O
1260	O
21224	O
7251	O
1965	O
1819	O
4244	O
2797	O
10925	O
14313	B_c
9825	E_c
11924	O
15556	O
16980	O
8197	O
2729	O
9001	O
15582	O
10545	O
15274	O

8487	O
12540	O
11581	O
8197	O
17514	O
20827	O
20813	O
10789	O
19415	O
21224	O
15025	O
19616	O
12540	O
11581	O
12664	O
4988	O
17337	O
9322	O
21224	O
17885	O
17166	O
6303	O
4935	O
7664	O
3191	O
10053	O
12911	O
2557	O
13821	O
14477	O
4106	O
2289	O
21224	O
11123	O
8197	O
3133	O
11062	O
7664	O
2557	O
19120	O
6196	O
14091	O
6600	O
6112	O
4846	O
4106	O
2289	O
21224	O
5863	O
13309	O
19215	O
18571	O
2289	O
17600	O
15788	O
7660	O
7427	O
7411	O
6816	O
16201	O
12256	O
14784	O
7664	O
1354	O
10063	O
13513	O
1847	O
16201	O
9954	O
18173	O
8197	O
6754	O
7384	O
21224	O
11656	O
19174	O
15345	O
4750	O
10925	O
17166	O
13513	O
20958	O
542	O
7664	O
16906	O
19853	O
3431	O
12541	O
7664	O
4859	O
13513	O
4216	O
2256	O
6642	O
12943	O
21224	O
13426	O
3253	O
16688	O
17624	O
17600	O
15788	O
8197	O
17225	O
16512	O
6196	O
1432	O
18102	O
17457	O
7664	O
15033	O
3988	O
3647	O
17592	O
7664	O
8154	O
17166	O
12540	O
11581	O
15274	O

12302	S_b
13426	O
7990	O
10789	O
17705	O
11188	O
19853	O
21224	O
497	O
15822	O
13593	O
4779	O
19638	O
3083	O
159	O
10450	O
16885	O
6261	O
18080	O
15274	O

15345	O
3277	O
18056	O
4703	O
11331	O
21224	O
3268	O
4034	O
9887	O
8344	O
18173	O
18538	O
8649	O
17126	O
18826	O
4846	O
8197	O
15468	O
16948	O
20813	O
21224	O
7251	O
11188	O
533	O
17744	O
6967	O
15274	O

16201	O
8217	O
3445	O
20027	O
21224	O
17325	O
19311	O
11255	O
17565	O
20168	O
7199	O
12607	O
16816	O
4216	O
7420	O
5379	O
18057	O
21224	O
11685	O
8064	O
14658	O
11167	O
13513	O
882	O
4216	O
7420	O
2649	O
19421	O
15274	O

8891	B_c
19916	E_c
14123	O
16046	O
10789	O
19415	O
9180	O
20027	O
3809	O
5163	O
21224	O
10789	O
7706	O
10520	O
19311	B_a
4921	I_a
695	I_a
15875	I_a
5966	I_a
14523	I_a
17998	I_a
6754	I_a
7384	I_a
11924	I_a
15556	I_a
16046	E_a
14123	O
4718	O
11743	O
15875	O
5966	O
14523	O
17998	O
4104	O
15020	O
11167	O
6733	O
7664	O
4350	O
2034	O
15875	O
5966	O
14523	O
17998	O
16374	O
6102	O
9391	O
19006	O
9779	O
1961	O
17600	O
10925	O
19421	O
1847	O
6754	O
7384	O
21224	O
4243	O
17083	O
10925	O
2003	O
5390	O
17597	O
3999	O
21224	O
4846	O
17667	O
12943	O
6754	O
7384	O
17070	O
3988	O
10925	O
7700	O
15788	O
8197	O
15140	O
18103	O
15274	O

16108	B_a
567	I_a
18288	I_a
4948	I_a
19365	I_a
11255	I_a
4703	I_a
11924	E_a
5163	O
12302	O
7706	O
2250	O
9233	O
8691	O
10870	O
18736	O
4921	O
20958	O
1530	O
5797	O
6754	O
21224	O
12172	O
13940	O
11310	O
8064	O
2034	O
18826	O
17166	O
12062	O
968	O
7501	O
17909	O
19224	O
21224	O
4846	O
20958	O
1530	O
17159	O
5797	O
6754	O
7664	O
11806	O
6463	O
5797	O
6754	O
14123	O
15462	O
4921	O
4703	O
11331	O
15193	O
14286	O
2680	O
4703	O
11331	O
8197	O
9732	O
5966	O
7994	O
13426	O
19200	O
11310	O
10341	O
8064	O
7251	O
10092	O
16362	O
8179	O
10341	O
15426	O
15274	O

21155	O
15788	O
14499	B_a
19311	I_a
19302	E_a
4779	O
5985	O
21097	O
14722	O
11378	O
261	O
21224	O
20859	O
16496	O
14478	O
2974	O
11581	O
21131	O
13092	O
16879	B_c
6911	E_c
15274	O
12617	O

19311	O
7438	O
20600	O
16046	O
20583	O
3166	O
8197	O
17166	O
5540	O
8885	O
2003	O
21224	O
13159	O
11123	O
18705	O
