17219	O
10092	O
17427	O
20148	O
13513	O
14277	O
20732	O
14199	O
17681	O
15274	O
12617	O

1027	O
9119	B_b
11634	I_b
4886	E_b
14903	O
19629	O
18102	O
12617	O
8197	O
19356	O
8617	O
882	O
6112	O
14091	O
21224	O
20859	O
234	O
2128	O
14873	O
2771	O
9661	O
15274	O

14123	O
15345	O
6967	O
7706	O
2974	O
3768	O
7706	O
2974	O
8197	O
9433	O
270	O
6642	O
12943	O
21224	O
5332	O
2379	O
18158	O
5025	O
1856	O
7384	O
13494	O
14977	O
10789	O
10925	O
452	O
983	O
15274	O

16046	O
9423	O
9391	O
11188	O
10925	O
14747	O
15426	O
2238	O
19311	O
2128	O
4929	O
5759	O
21097	O
8489	B_b
16866	I_b
5564	I_b
537	I_b
8734	I_b
7747	I_b
537	E_b
14277	O
5808	O
16435	O
16046	O
9423	O
17219	O
19229	O
3452	O
7105	O
1886	O
15274	O

15033	O
5908	O
14146	O
5808	O
1223	O
6478	O
16254	O
2289	O
8885	O
2003	O
14937	O
15582	O
11033	O
15274	O

13968	O
3424	O
2128	O
20247	O
19675	O
20359	O
10763	O
7380	O
15287	O
1223	O
13553	O
8197	O
17808	O
18826	O
21224	O
15428	O
3935	O
13862	O
6102	O
8197	O
11530	O
6991	O
21224	O
14077	O
1457	O
10925	O
17145	O
21097	O
3277	O
3452	O
20600	O
8197	O
4106	O
17219	O
8344	O
18173	O
21224	O
17834	O
16254	O
10925	O
20600	O
16046	O
20743	O
15462	O
17047	O
13670	O
10072	O
11123	O
13553	O
17219	O
8197	O
17166	O
14126	O
18620	O
16435	O
19425	O
13968	O
3424	O
13670	O
13553	O
5379	O
11746	O
8487	O
15428	O
6522	O
18641	O
19006	O
18538	O
10841	O
11255	O
21224	O
19311	O
11123	O
13862	O
6102	O
5379	O
11746	O
6196	O
10789	O
10609	O
12610	O
21224	O
19311	O
11123	O
13553	O
8197	O
18620	O
16435	O
7664	O
19311	O
11123	O
13862	O
6102	O
8197	O
15345	O
400	O
8649	O
20743	O
11167	O
15582	O
11033	O
7664	O
7649	O
13494	O
15345	O
1173	O
15582	O
11033	O
7664	O
17427	O
13924	O
159	O
11255	O
17565	O
8197	O
13781	O
2250	O
15582	O
11033	O
7664	O
5008	O
1595	O
14477	O
7917	O
15582	O
11033	O
21224	O
15574	O
3682	O
20600	O
16046	O
20743	O
15462	O
7938	O
13248	O
15345	O
1173	O
10341	O
8197	O
10072	O
11123	O
15140	O
3545	O
20620	O
16885	O
15582	O
11033	O
15060	O
13968	O
3424	O
5379	O
11746	O
14077	O
3133	O
159	O
567	O
10092	O
17166	O
5540	O
8197	O
5026	O
2289	O
497	O
6991	O
4106	O
17219	O
17834	O
16254	O
159	O
971	O
2432	O
15274	O

12172	O
17624	O
14358	O
14477	O
10524	O
21224	O
1027	O
14085	O
19421	O
12617	O
4216	O
16512	O
5190	O
9910	O
927	O
7664	O
20359	O
15712	O
7664	O
19258	O
21145	O
21224	O
8387	O
16512	O
14085	O
7747	O
14002	O
16688	O
19421	O
17681	O
19425	O
13862	O
6102	O
2128	O
16512	O
691	O
3343	O
19184	O
297	O
21224	O
17909	O
5635	O
159	O
2483	O
17225	O
7706	O
4808	O
14091	O
16979	O
1847	O
8197	O
13862	O
6102	O
2128	O
19302	O
18227	O
16512	O
19311	O
11123	O
13862	O
6102	O
5379	O
11746	O
17597	O
10807	O
8197	O
13781	O
5717	O
15274	O

14478	O
9732	O
7706	O
2687	O
6254	O
10899	B_b
10841	I_b
3421	E_b
16816	O
21224	O
16688	O
20353	O
6303	O
8197	O
17225	O
16512	O
13550	O
17516	O
8197	O
6312	O
9629	O
21224	O
19421	O
8197	O
10789	O
17337	O
7104	O
21224	O
6000	O
8197	O
15574	O
10869	O
7104	O
21224	O
1984	O
2771	O
927	O
3253	O
15629	O
12943	O
6112	O
16512	O
9005	O
8141	O
10925	O
14135	O
7664	O
14764	O
7664	O
16748	O
14937	O
15034	O
6312	O
15274	O

12664	O
3166	O
8197	O
20667	O
19370	O
21224	O
12664	O
3166	O
8197	O
14937	O
17136	O
586	O
11183	O
21224	O
5332	O
2379	O
14077	O
12093	O
10925	O
21224	O
14123	O
20790	O
15428	O
10938	O
3496	O
8197	O
5480	O
11385	O
10789	O
14077	O
12093	O
10925	O
15274	O

16496	O
3445	O
2896	O
8197	O
7518	O
8617	O
3445	O
20027	O
15492	O
18740	O
8197	O
18571	O
11123	O
3253	O
17964	O
3191	O
58	O
9254	O
15287	O
15345	O
1173	O
16374	O
4921	O
8197	O
23	O
6135	O
21052	O
14358	O
15426	B_c
12141	I_c
19113	E_c
15274	O

9220	O
16469	O
8033	O
4616	O
10789	B_a
2240	I_a
19302	E_a
14123	O
3545	O
10627	O
4246	O
7706	O
4057	O
18928	O
20411	O
1215	O
1215	O
14059	O
3988	O
5163	O
5985	O
8617	O
16288	O
21224	O
15324	B_a
4948	I_a
19302	E_a
15915	O
13968	O
5863	O
12943	O
21224	O
19215	O
6196	O
3253	O
7706	O
2974	O
18005	O
6299	O
3009	O
2658	O
15274	O

13968	O
3424	O
20600	O
16046	O
8197	O
2034	O
18053	O
21224	O
17325	O
19285	O
659	O
15822	O
659	O
6478	O
18173	O
18538	O
19421	O
15324	O
8197	O
4106	O
2289	O
20813	O
21224	O
6478	O
18173	O
18538	O
20859	O
15785	O
13529	O
9391	O
19006	O
16201	O
15324	O
10512	O
9954	O
11530	O
8197	O
6042	O
2289	O
20813	O
15274	O

21052	O
14358	O
16980	O
6437	B_c
4948	E_c
2709	O
15582	O
4246	B_b
17622	E_b
20027	O
17225	O
2003	O
16623	O
11188	O
533	O
21224	O
4808	O
15785	O
14499	B_b
19311	E_b
14123	O
159	O
16873	O
4246	O
8197	O
20743	O
5759	O
16712	O
4387	O
21224	O
2658	O
2557	O
4216	O
7384	O
4846	O
4246	B_b
17622	E_b
15582	O
11033	O
8197	O
1027	O
2557	O
16546	O
21097	O
12617	O
21224	O
19907	O
19907	O
16512	O
2289	O
1027	O
18988	O
13513	O
19936	O
18736	O
11123	O
13781	O
19311	O
2128	O
4929	O
5759	O
21097	O
2649	O
2658	O
4104	O
7384	O
12617	O
15274	O

11972	O
4223	O
15020	O
2403	O
8572	O
8197	O
11298	O
9717	O
8373	O
13266	O
6891	O
4886	B_c
13280	E_c
14790	O
882	O
4487	O
1460	O
21224	O
14123	O
1819	O
12228	O
18802	O
6623	O
13614	O
8197	O
6967	O
12610	O
4246	O
9391	O
14126	O
4216	O
19907	O
19907	O
8649	O
17126	O
21224	O
10072	O
11123	O
13426	O
3166	O
5665	O
634	O
5863	O
4246	O
8197	O
21097	O
15060	O
11972	O
5025	O
10325	O
2699	O
12772	O
3166	O
3253	O
8197	O
17130	O
14346	O
20359	O
2819	O
10925	O
10720	O
16929	O
12052	O
16712	O
8197	O
875	O
17681	O
15274	O

10341	O
2819	O
19285	O
8197	O
2041	O
21115	O
13513	O
159	O
10223	O
2483	O
20813	O
14123	O
5025	O
20573	O
11188	O
14126	O
17083	O
16688	O
4846	O
11378	O
14477	O
15274	O

8217	O
9007	O
19832	B_a
19429	I_a
16712	I_a
9779	I_a
3047	I_a
16046	E_a
10516	O
6255	O
8197	O
7706	O
13751	O
16138	O
2003	O
11806	O
14360	O
16512	O
21224	O
10516	O
3277	O
19285	O
23	O
9007	O
9433	O
19247	O
10925	O
4703	O
19823	O
8197	O
3083	O
13146	O
21224	O
2869	O
12164	O
2643	O
6181	O
10247	O
17759	O
4808	O
15785	O
159	O
19365	O
12911	O
3047	O
8197	O
7938	O
204	O
8197	O
10545	O
10516	O
21097	O
15274	O

20859	O
13994	O
20380	B_a
19421	E_a
8197	O
18094	O
6478	O
13513	O
13968	O
3424	O
13670	O
17186	O
4216	O
7420	O
20958	O
19172	O
8387	O
20958	O
19172	O
21224	O
14978	O
1668	O
3948	O
14477	O
2473	O
15025	B_c
537	I_c
10229	E_c
7747	O
12062	O
1223	O
6478	O
10455	O
16806	O
16046	O
7706	O
5537	O
1032	O
12172	O
5863	O
15822	O
8197	O
17789	O
15349	O
21224	O
17475	O
20380	B_a
19421	E_a
19120	O
18952	O
12943	O
21131	O
5985	O
2511	O
4216	O
16113	O
21131	O
21224	O
417	B_c
20684	I_c
11990	I_c
2573	E_c
4223	O
21097	O
21131	O
13092	O
8197	O
13487	O
9860	O
20958	O
6286	O
11642	O
1274	O
6181	O
20380	B_a
19421	E_a
9391	O
6991	O
15799	O
10083	O
7706	O
5852	O
21224	O
18158	O
18199	O
14477	O
3988	O
5626	O
4846	O
2699	O
13940	O
3948	O
21224	O
10789	B_a
8467	E_a
14123	O
13519	O
9007	O
685	O
23	O
19421	O
11581	O
6642	O
12943	O
21224	O
5332	O
2379	O
16679	O
10925	O
20380	B_a
19421	E_a
7706	O
9007	O
15274	O

15324	B_b
19832	I_b
18288	E_b
14123	O
971	O
7344	O
10807	O
13014	O
7199	O
4246	O
21224	O
18094	O
6478	O
8487	O
297	O
4988	O
14085	O
6991	O
21224	O
632	O
15915	O
15915	O
14085	O
11249	O
20815	O
16979	O
297	O
4988	O
15033	O
5908	O
4243	O
5818	O
15653	O
6000	O
15426	O
18128	O
12419	O
19425	O
14085	O
11367	O
4921	O
297	O
4988	O
17166	O
18826	O
15653	O
9199	O
6625	O
8064	O
12062	O
10571	O
11642	O
9180	O
8064	O
7664	O
11250	O
17136	O
8064	O
7664	O
16046	O
3047	O
8064	O
20808	O
7769	O
21195	O
13553	O
882	O
12419	O
21224	O
11553	O
5626	O
16369	O
5930	O
16046	O
17427	O
9234	O
6303	O
19425	O
14085	O
13553	O
882	O
297	O
4988	O
18826	O
7938	O
16374	O
6102	O
20813	O
17370	O
8064	O
159	O
14196	O
18496	O
17370	O
6254	O
17166	O
18826	O
15653	O
17370	O
4808	O
46	O
18952	O
5985	O
12419	O
15274	O

959	B_a
10427	I_a
537	E_a
10516	O
17348	O
5368	O
18705	O
3083	O
12093	O
2896	O
542	O
11679	O
3043	O
4935	O
11068	O
17159	O
21097	O
542	O
8033	O
4616	O
10571	O
19234	O
17516	O
20808	O

7706	O
14937	O
8179	O
13940	O
14747	O
2699	O
3948	O
2699	O
12772	O
12772	O
1886	O
10571	O
18802	B_a
17166	E_a
20808	O
15274	O

8487	O
17145	O
17225	O
6102	O
8197	O
16654	O
18016	O
5190	O
21224	O
13968	O
3424	O
7706	O
17759	O
5163	O
511	O
7649	O
13494	O
15492	O
2649	O
16195	O
13781	O
8354	O
21224	O
20859	O
17186	O
19061	O
15822	O
7706	O
17759	O
13862	O
6102	O
16449	O
10920	O
19200	O
15692	O
21224	O
2034	O
8387	O
16654	O
18016	O
17225	O
6102	O
15274	O

8637	B_c
20849	I_c
7007	E_c
14123	O
3545	O
10520	O
14867	O
19616	O
16046	O
10789	O
20353	O
17083	O
1027	O
14903	O
15426	O
17735	O
12617	O
8197	O
2849	O
14422	O
21224	O
17597	O
4846	O
4246	B_b
19311	E_b
17638	O
6706	O
8197	O
20138	O
7706	O
13751	O
4929	O
4616	O
21097	O
20815	O
15274	O

16879	S_b
9779	O
18535	O
16201	O
4246	S_b
9779	O
7706	O
6991	O
18988	O
13513	O
21224	O
2034	O
7706	O
18053	O
2649	O
2658	O
159	O
9391	O
19006	O
46	O
19311	O
14123	O
19638	O
13751	O
4929	O
974	O
8197	O
5557	O
15788	O
4104	O
7384	O
13781	O
2250	O
15274	O

3380	O
13426	O
19977	O
132	O
8197	O
5863	O
1819	O
13487	O
9860	O
15274	O

17667	O
3166	O
20170	O
2969	O
4246	O
16664	O
2034	O
18826	O
6754	O
12610	O
19529	O
17370	O
16369	O
5930	O
20027	O
21224	O
3545	B_a
4513	I_a
19127	I_a
19311	I_a
19675	I_a
6353	I_a
17104	I_a
3452	I_a
1353	E_a
5908	O
3988	O
21224	O
2869	O
19421	O
17104	O
16980	O
882	O
3452	O
14077	O
9391	O
11188	O
8197	O
10037	O
9481	O
5379	O
4846	O
20170	O
11664	O
3948	O
3948	O
4250	O
15274	O

5025	O
15669	O
15718	O
6303	O
17225	O
16512	O
19421	O
14033	O
19864	O
10223	O
17565	O
9350	O
16435	O
16718	O
14358	O
416	O
4570	O
14747	O
7706	O
3545	O
15788	O
14358	O
1886	O
21224	O
14978	O
7706	O
586	O
15718	O
6303	O
14747	O
2969	O
16550	O
16201	O
19665	O
14796	O
18102	O
1886	O
1884	O
1884	O
5163	O
20537	O
17225	O
20901	O
807	O
10925	O
4223	O
10037	O
14498	O
14132	O
21224	O
14123	O
19638	O
19421	O
20600	O
12851	O
19365	O
12302	O
10789	O
19215	O
8868	O
6991	O
10925	O
14812	O
5557	O
8197	O
9499	O
9499	O
17031	O
3047	O
21224	O
11123	O
6594	O
7069	O
14812	O
5557	O
14564	O
14253	O
18538	O
13940	O
1027	O
14747	O
7706	O
3545	O
15788	O
14358	O
1886	O
6623	O
5808	O
8197	O
9701	O
15556	O
19285	O
8197	O
11188	O
9701	O
14077	O
19074	O
10925	O
3249	O
15718	O
6303	O
3267	O
15788	O
5190	O
10925	O
12617	O
21224	O
19215	O
11123	O
16073	B_a
12596	E_a
14812	O
5557	O
14564	O
14253	O
18538	O
13940	O
1027	O
6623	O
8197	O
15788	O
6601	O
9685	O
5025	O
15669	O
15718	O
6303	O
21224	O
15788	O
14358	O
21224	O
15788	O
11188	O
9701	O
3249	O
15788	O
8197	O
9701	O
15556	O
17225	O
16512	O
6891	O
3967	O
18425	O
8373	O
1819	O
3545	O
9460	O
16512	O
6765	O
12617	O
15274	O

1027	O
7106	O
9186	O
4929	O
974	O
7706	O
2250	O
9233	O
3809	O
4935	O
8197	O
1965	O
15788	O
21224	O
11188	O
2003	O
17325	O
19311	O
7106	O
9186	O
8197	O
2445	O
20813	O
18571	O
16512	O
18199	O
20129	O
2658	O
8197	O
15274	O
12617	O

19134	B_a
3862	I_a
11255	I_a
4216	I_a
4859	I_a
20359	I_a
20035	I_a
8373	I_a
4246	I_a
17592	E_a
2699	O
12772	O
3948	O
16805	O
3166	O
1668	O
2969	O
17597	O
16362	O
16496	O
15822	O
21224	O
13426	O
16712	O
19315	O
14132	O
971	O
14039	O
1027	O
10690	O
8885	O
6258	O
7664	O
10690	O
8885	O
6736	O
12617	O
15582	O
11033	O
7706	O
17789	O
20129	O
4846	O
1032	O
5163	O
21224	O
4246	O
7659	O
159	O
18288	O
11123	O
13781	O
1856	O
5391	O
2003	O
16623	O
2289	O
18802	O
2034	O
18826	O
8715	O
5930	O
19877	O
20620	O
21224	O
11255	B_a
7938	I_a
58	E_a
20583	O
9007	O
7111	O
14077	O
12911	O
2557	O
16046	O
7664	O
14126	O
17565	O
10690	O
3452	O
16046	O
5870	O
11543	O
19120	O
5379	O
8691	O
10870	O
21224	O
11255	B_a
6329	I_a
11924	E_a
19823	O
1969	O
11255	B_a
927	I_a
20359	I_a
7990	I_a
6329	I_a
16369	I_a
10627	E_a
10903	O
16873	O
10925	O
20719	B_c
13966	E_c
14937	O
21097	O
15274	O

4246	B_a
9435	I_a
8885	I_a
19776	E_a
11188	O
533	O
21224	O
16722	O
17427	O
15950	O
9391	O
19006	O
3061	O
17667	O
9887	O
15345	O
11123	O
3948	O
12772	O
7007	O
3166	O
20027	O
13309	O
21224	O
15345	O
6967	O
10925	O
968	O
7501	O
4216	O
7420	O
17597	O
3722	O
7664	O
20359	O
13494	O
1636	O
14244	O
4183	O
18053	O
2161	O
18057	O
8197	O
15193	O
14286	O
15274	O

607	B_c
9600	E_c
7384	O
4846	O
11642	O
16654	O
14747	O
14499	O
10765	O
21097	O
2819	O
1886	O
5163	O
13494	O
9779	O
16722	B_a
6642	I_a
19311	I_a
12751	I_a
5616	E_a
8197	O
10223	O
1457	O
21097	O
21224	O
4216	O
18425	O
8110	O
17592	O
21224	O
15799	O
13513	O
2379	O
9433	O
2483	O
16654	O
19453	O
17732	O
13494	O
15274	O

14123	O
11043	O
20573	O
21224	O
19421	O
20583	O
10037	O
7106	O
15822	O
9479	O
9732	O
8197	O
18802	O
10341	O
5026	O
18802	O
15060	O
17186	O
16546	O
5908	O
15274	O

6754	O
6102	O
17681	O
16512	O
7706	O
2250	O
9233	O
15140	O
2289	O
8197	O
2819	O
20359	O
14545	O
10037	O
4190	O
5736	O
6299	O
1965	O
14091	O
6299	O
8197	O
1032	O
19247	O
20813	O
875	O
17681	O
12333	O
875	O
11746	O
6967	O
12610	O
21224	O
8715	O
17592	O
11188	O
14126	O
4846	O
6006	O
6967	O
968	O
7501	O
10223	O
17219	O
17166	O
14126	O
20359	O
6102	O
3999	O
861	O
8197	O
4216	O
7420	O
6196	O
13046	O
159	O
20359	O
6102	O
9211	O
10399	O
8197	O
15785	O
13529	O
14091	O
6299	O
17681	O
15274	O

3253	B_b
2240	E_b
9887	O
15345	O
16512	O
18799	B_b
11557	E_b
567	O
10092	O
14126	O
14244	O
17681	O
19311	O
7438	O
17681	O
6484	O
2034	O
10841	O
11255	O
8197	O
17219	O
16712	O
4935	O
15274	O

10609	O
3253	O
21224	O
15594	B_a
20684	I_a
20627	I_a
11255	I_a
15034	I_a
20359	I_a
7990	I_a
4294	I_a
7938	I_a
19877	E_a
1965	O
3431	B_b
12093	I_b
9442	E_b
8649	O
7230	O
15034	O
974	O
3133	O
10512	O
21097	O
6754	O
16694	O
17681	O
8197	O
146	O
19741	O
19972	O
7664	O
11957	O
19741	O
19972	O
2699	O
17337	O
15138	O
21224	O
16496	O
4718	O
11743	O
3431	B_b
12093	I_b
9442	E_b
8197	O
8649	O
7230	O
2819	O
19853	O
19184	O
297	O
15274	O

1819	O
4967	O
1223	O
6967	O
14747	O
21009	O
7012	O
10789	O
8197	O
4246	B_b
19311	E_b
1886	O
8197	O
17964	O
18474	O
15582	O
21224	O
16512	O
18705	B_a
3083	I_a
12266	I_a
21097	I_a
3510	I_a
11329	I_a
8738	I_a
1514	I_a
12911	I_a
16046	E_a
13480	O
20172	O
20743	O
6135	O
21224	O
1819	O
14360	O
9279	O
8197	O
20310	O
18101	O
5391	O
20247	O
4545	O
11255	O
21224	O
1819	O
8197	O
11033	O
9481	O
9089	O
9089	O
17597	O
4846	O
8738	O
1514	O
689	O
8197	O
15426	O
9481	O
11250	O
19828	O
15274	O

4846	O
10925	O
17186	O
5157	O
14978	O
7706	O
20027	O
13309	O
4846	O
6463	O
6258	O
3277	O
14132	O
19061	O
8572	O
12992	O
19890	O
16201	O
9675	O
20148	O
21224	O
1260	B_c
12394	E_c
14123	O
2881	O
15582	O
3421	O
7938	O
58	O
159	O
8505	O
6102	O
21097	O
18102	O
12943	O
21224	O
10516	O
5724	O
20982	O
3007	O
8952	O
11743	O
19916	O
14937	O
6068	O
14854	O
6574	O
980	O
10092	O
12540	O
21224	O
8487	O
3277	O
2819	O
6642	O
5026	O
1027	O
6068	O
14854	O
12617	O
6254	O
17348	O
21224	O
4846	O
8014	O
20201	O
15428	O
2729	O
5647	O
4246	O
11622	O
13470	O
19425	O
3445	O
20027	O
18097	O
4216	O
18425	O
2128	O
15428	O
9479	O
17998	O
19285	O
8197	O
4703	O
11331	O
15582	O
11033	O
21224	O
4846	O
14684	O
11123	O
14132	O
20583	O
16222	O
13092	O
14523	O
17998	O
8197	O
4246	B_b
9442	I_b
3421	E_b
18282	O
3625	O
13426	O
16712	O
10341	O
6201	O
10072	O
5026	O
2289	O
8197	O
1705	O
17068	O
7664	O
11642	O
10249	O
7664	O
11642	O
19453	O
14937	O
4703	O
11331	O
10092	O
12540	O
21224	O
16496	O
17126	O
6642	O
13513	O
14360	O
7941	O
10938	O
6463	O
16712	O
14459	O
11735	O
15822	O
8197	O
17682	O
12469	O
15274	O

5025	O
7706	O
14812	O
15655	O
18158	O
6006	O
6967	O
10332	O
19675	O
14812	O
21224	O
14123	O
18705	O
3083	O
13582	O
2256	O
10455	O
11068	O
586	O
13309	O
21224	O
21141	O
11167	O
20544	O
12062	O
15020	B_a
17219	I_a
20600	E_a
20451	O
1856	O
16805	O
13519	O
17565	O
18199	O
11068	O
8197	O
11685	O
5810	O
159	O
19234	O
17516	O
7664	O
2256	O
10455	O
19616	O
4859	O
10037	O
16419	O
18128	O
7664	O
20170	O
2699	O
4808	O
6306	O
11068	O
19302	O
7664	O
15020	B_b
19311	E_b
20743	O
10690	O
10841	O
11255	O
159	O
4750	O
10520	O
18705	O
3083	O
13582	O
11068	O
14937	O
9688	O
7629	O
19184	O
20588	O
21224	O
7251	O
10720	O
12508	O
17597	O
4246	O
9088	O
15274	O

1819	O
9056	O
277	O
10516	O
3277	O
8344	O
6623	O
18826	O
20544	O
3452	O
3277	O
11167	O
7747	O
21224	O
10516	O
5163	O
14244	O
11188	O
8649	O
17126	O
6478	O
18535	O
8197	O
3047	O
15556	O
6306	O
16201	O
16362	B_a
15020	I_a
16046	E_a
6754	O
7384	O
15274	O

14978	O
7706	O
9007	O
6306	O
2649	O
19311	O
7438	O
19421	O
11068	O
8197	O
7380	B_c
1432	I_c
12266	E_c
17145	O
15025	B_b
19616	I_b
6522	E_b
20573	O
8197	O
7706	O
9001	O
15060	O
10536	O
18538	O
17219	O
8325	O
21224	O
2699	O
13519	O
6000	O
20027	O
8197	O
1514	O
5718	O
21224	O
3133	O
14039	O
15788	B_b
14862	I_b
12448	E_b
19421	O
17516	O
8197	O
16654	O
18101	O
21224	O
18571	O
11123	O
9187	O
19616	O
4859	O
15556	O
3133	O
3431	O
8197	O
19851	O
3486	O
15673	O
1250	O
1250	O

14123	O
5025	O
20365	O
1866	O
9391	O
19006	O
8197	O
14091	O
20279	O
968	O
20027	O
14244	O
21224	O
15345	O
1173	O
13670	O
13553	O
5379	O
11746	O
8197	O
4481	O
3310	O
4246	O
21224	O
2289	O
2041	O
14501	O
16362	O
3310	O
4988	O
21224	O
17225	O
2289	O
5808	O
16623	O
8344	O
18173	O
8649	O
17126	O
21224	O
2869	O
9901	O
16806	O
16046	O
15274	O

16419	O
13004	O
20440	O
21224	O
14123	O
2161	O
17597	O
14077	B_b
10841	E_b
3061	O
17219	B_b
15462	I_b
4513	E_b
14459	O
13309	O
8197	O
2641	O
132	O
12943	O
21224	O
9233	O
14478	O
18158	O
15345	O
4190	O
19365	B_b
8771	E_b
2687	O
9089	O
16468	B_b
16138	E_b
17622	O
2240	O
18347	O
8197	O
4688	B_b
4886	E_b
21224	O
5067	O
13529	O
17622	B_b
2240	I_b
5985	E_b
8197	O
2641	O
132	O
15274	O

4846	O
11487	O
3738	O
20958	O
7706	O
18705	O
6329	O
8197	O
15822	O
8806	O
21224	O
1939	B_b
8467	E_b
11255	O
3277	O
17337	O
14132	O
7706	O
17592	O
21224	O
19315	O
4840	O
19315	O
13513	O
21224	O
15799	O
13513	O
17166	O
14126	O
9954	O
3445	O
8197	O
20620	O
2041	O
21224	O
567	O
10092	O
6112	O
14499	O
15788	O
8197	O
2128	O
9629	O
15274	O

13040	O
13040	O
13040	O
19616	O
1847	O
19421	O
21224	O
10609	B_b
3545	E_b
17622	B_b
2240	I_b
11122	I_b
17219	I_b
4204	I_b
5985	E_b
10920	O
9779	O
1965	O
19616	O
5457	O
17186	O
13513	O
13129	O
6000	O
20027	O
20859	O
2797	O
3948	O
9906	O
13552	O
17337	O
21097	O
16496	O
10789	O
21224	O
3948	O
11664	O
11664	O
3948	O
3166	O
10609	O
9391	O
11622	O
15212	O
8038	O
13170	O
6967	O
20170	O
1668	O
17337	O
21097	O
9007	O
19425	O

16419	O
13004	O
20440	O
21224	O
6303	O
3253	O
16688	O
2702	O
13696	O
8197	O
19616	O
4859	O
13002	O
4091	O
7380	O
18341	O
5525	O
13781	O
15718	O
19180	O
4091	O
7664	O
7142	O
13317	O
3596	O
18850	O
4091	O
7664	O
9065	O
13781	O
15718	O
13002	O
4091	O
7664	O
14812	O
10455	O
15039	O
14937	O
15274	O

5025	O
9007	O
10789	O
9499	O
971	O
4859	O
17047	O
1353	O
9391	O
4859	O
20946	O
9683	O
21224	O
3967	O
19285	O
7706	O
12172	O
10000	O
9089	O
21224	O
15655	O
14123	O
21097	O
3277	O
7706	O
9933	O
21224	O
3445	O
4246	O
7659	O
4104	O
7384	O
21224	O
15033	O
5908	O
971	O
17145	O
20946	O
9683	O
21224	O
2764	O
12721	O
4808	O
15785	O
19365	O
5810	O
20946	O
9683	O
21224	O
14658	O
11743	O
17320	O
19311	O
3191	O
7706	O
159	O
3277	O
19813	O
1353	O
9211	O
21224	O
14658	O
11743	O
4758	B_b
7647	E_b
21097	O
3277	O
8197	O
8428	O
3545	O
7747	O
6733	O
21224	O
2680	O
18538	O
21097	O
3277	O
19315	O
14132	O
8197	O
14684	O
11743	O
15274	O

632	O
18158	O
2034	O
6254	O
19316	O
19224	O
21224	O
1260	B_c
20901	I_c
6102	E_c
11188	O
533	O
8649	O
17126	O
8197	O
4091	O
709	O
6303	O
3253	O
9887	O
4223	O
19421	O
19206	O
15274	O

17667	O
3166	O
13519	O
2969	O
21224	O
13426	O
16712	O
7938	O
58	O
11622	O
15822	O
3948	O
12772	O
12772	O
13159	O
1027	O
21178	O
10938	O
5172	O
12617	O
21224	O
1966	O
15898	O
14313	B_c
9199	I_c
4718	E_c
6006	O
6967	O
9391	O
19006	O
11806	O
1519	O
5635	O
8608	O
9401	O
10938	O
15799	O
19987	O
15274	O

16380	B_c
3267	I_c
2411	E_c
20544	O
12062	O
5025	O
23	O
18393	O
15699	O
17019	O
8197	O
2912	O
17506	O
19453	O
17000	O
21224	O
14360	O
9279	O
1847	O
13170	O
6967	O
3948	O
13519	O
17337	O
19425	O
10609	O
3545	O
9221	O
1353	O
13790	B_a
162	I_a
12102	E_a
14123	O
2912	O
17506	O
2240	O
7106	O
18059	O
14077	O
10092	O
10925	O
8551	O
9779	O
9234	O
14422	O
21224	O
20544	O
12062	O
17219	O
18393	O
12750	O
9906	O
4555	O
9906	O
4150	O
15699	O
17019	O
8197	O
10920	O
4808	O
19453	O
17000	O
8197	O
14360	O
9279	O
1847	O
13170	O
6967	O
2699	O
3948	O
17337	O
19425	O
10512	O
18826	O
18393	O
17348	O
21155	B_c
19716	I_c
15822	I_c
11735	E_c
14123	O
2699	O
12772	O
3948	O
12772	O
3166	O
9391	O
11188	O
8197	O
18393	O
12850	O
14747	O
6473	O
17033	O
19787	O
14396	O
914	O
1886	O
21224	O
17667	O
3166	O
6006	O
6967	O
2912	O
17506	O
2240	O
7106	O
18059	O
14790	O
882	O
7020	O
5815	O
21224	O
20544	O
12062	O
1847	O
13170	O
6967	O
20170	O
16805	O
17337	O
19425	O
21097	O
17457	O
10627	O
4104	O
1882	S_a
8197	O
20743	O
3642	O
10811	S_c
4846	O
10925	O
12299	O
12751	O
17219	O
18393	O
14747	O
14336	O
1886	O
21224	O
14123	O
2912	O
17506	O
2240	O
7106	O
18059	O
15699	O
17019	O
19453	O
17000	O
21224	O
5368	O
2699	O
3009	O
17337	O
14360	O
9279	O
1847	O
15274	O

8523	O
20583	O
20279	O
10341	O
2128	O
8344	O
4846	O
21224	O
567	O
16362	O
7706	O
13751	O
2969	B_b
10455	E_b
15140	O
16712	O
17145	O
4808	O
15785	O
14123	O
3267	O
14582	O
19421	O
19258	O
21145	O
8197	O
14077	O
9391	O
16512	O
14277	O
2702	O
4106	O
2289	O
8197	O
15274	O

4779	B_a
7672	I_a
10075	I_a
11642	I_a
7379	I_a
7990	E_a
5908	O
3988	O
7020	O
13862	O
6102	O
16201	O
14091	O
6201	O
19675	O
4104	O
10690	O
10341	O
8197	O
17219	O
17304	O
21224	O
10223	O
567	O
11642	B_a
13513	I_a
10341	I_a
695	E_a
15274	O

14978	O
15964	O
16929	O
21224	O
6522	O
3253	O
8197	O
10455	O
17565	O
10789	O
11702	O
6991	O
